Feature,Test Case,Steps to execute test case,Expected Output,Actual Output,Status,More Information
Model Training,Full Training Pipeline,"1. Run: python run_training.py
2. Monitor training for all configured epochs.
3. Verify outputs in models/ and results/ directories.","Training should run for up to NUM_EPOCHS (20) with:
- Training and validation loss printed each epoch
- Early stopping triggered if validation loss plateaus
- Best model and final model saved
- Training history saved as JSON","Training pipeline executes end-to-end. Early stopping may trigger. Models and training history are saved correctly.",Pass,"Verify early stopping triggers after PATIENCE (10) epochs without improvement.
Check training_history.json contains all epoch metrics.
Verify both best_model.pth and final_model.pth are saved."
,,,,,,
Model Training,Learning Rate Scheduling,"1. Start training with USE_COSINE_ANNEALING=True and USE_WARMUP=True in config.
2. Log the learning rate at each epoch.
3. Verify the LR schedule follows cosine annealing with warmup.","Learning rate should:
- Gradually increase during warmup (epochs 1-3)
- Follow cosine decay pattern after warmup
- Reach minimum LR (1e-6) by end of training","Learning rate follows the expected cosine annealing schedule with warmup period.",Pass,"Plot the learning rate schedule to visually verify the cosine curve.
Verify warmup epochs match WARMUP_EPOCHS (3) in config."
,,,,,,
Model Training,Early Stopping,"1. Configure training with EARLY_STOPPING_PATIENCE=5 (reduced for faster testing).
2. Start training and observe if early stopping triggers.
3. Verify the best model is saved at the correct epoch.","Training should stop early if validation loss does not improve for 5 consecutive epochs.
The best model should be from the epoch with lowest validation loss.","Early stopping triggers correctly after patience epochs. Best model corresponds to the epoch with lowest validation loss.",Pass,"Verify that training does not continue beyond patience epochs after the best validation loss.
Confirm the saved model is from the best epoch, not the last epoch."
,,,,,,
Model Training,Checkpoint Saving and Loading,"1. Train a model and note the checkpoint path.
2. Load the saved checkpoint using torch.load().
3. Verify all components are present.","Checkpoint should contain:
- model_state_dict
- optimizer_state_dict
- scheduler_state_dict
- epoch number
- validation metrics","Checkpoint loads successfully with all expected components. Model can be reconstructed from checkpoint.",Pass,"Verify that a model loaded from checkpoint produces the same predictions as the original model.
Test resuming training from a checkpoint."
,,,,,,
Model Training,Gradient Clipping,"1. Enable gradient clipping (max_norm=1.0) in config.
2. Run training and monitor gradient norms.
3. Verify no gradient explosion occurs.","Gradient norms should be clipped to not exceed 1.0.
Training should remain stable without NaN losses.","Gradients are clipped to max_norm=1.0. Training proceeds stably without NaN values.",Pass,Particularly important for the ViT branch which can have unstable gradients early in training.
,,,,,,
=== MODEL EVALUATION ===,,,,,,
,,,,,,
Model Evaluation,Evaluate Trained Model,"1. Run: python evaluate.py models/hybrid_20260104_225847/best_model.pth hybrid
2. Wait for evaluation to complete on the test set.
3. Review the printed metrics.","Evaluation should produce:
- Accuracy >= 85%
- Precision >= 90%
- Recall >= 85%
- F1 Score >= 88%
- AUC-ROC >= 95%
- Confusion matrix values printed","Evaluation completes with Accuracy: 88.14%, Precision: 93.89%, Recall: 86.67%, F1: 90.13%, AUC: 95.87%.",Pass,"Compare results with previously reported benchmarks.
Verify confusion matrix sums to total test set size (624).
Check that results are saved to results/evaluation/ directory."
,,,,,,
Model Evaluation,Confusion Matrix Generation,"1. Run evaluation on the test set.
2. Check for confusion matrix visualization in results/evaluation/.
3. Open and inspect the confusion matrix PNG.","A confusion matrix heatmap should be generated showing:
- TP (Pneumonia correctly identified): ~338
- TN (Normal correctly identified): ~212
- FP (False alarms): ~22
- FN (Missed pneumonia): ~52","Confusion matrix PNG is generated with correct values. TP+TN+FP+FN = 624 (total test images).",Pass,"Verify the confusion matrix is visually clear with labels.
Check that TP+TN+FP+FN equals the total number of test images."
,,,,,,
Model Evaluation,ROC Curve Generation,"1. Run evaluation on the test set.
2. Check for ROC curve visualization in results/evaluation/.
3. Verify the AUC value on the plot.","An ROC curve plot should be generated with:
- TPR vs FPR curve
- AUC value annotated on the plot
- Diagonal reference line for random classifier","ROC curve PNG is generated with AUC value of 0.9587 displayed on the plot.",Pass,"Verify the ROC curve shape indicates strong discrimination (curves toward top-left corner).
AUC should match the metric reported in the evaluation output."
,,,,,,
Model Evaluation,Evaluate with Non-existent Model Path,"1. Run: python evaluate.py models/nonexistent_model.pth hybrid
2. Observe the error output.","The script should raise a FileNotFoundError or display a clear error indicating the model file was not found.","FileNotFoundError is raised with a descriptive message about the missing model file.",Pass,Ensure the error message guides the user to the correct model directory structure.
,,,,,,
Model Evaluation,Evaluate Existing Model Script,"1. Run: python evaluate_existing_model.py
2. Observe the output.","The script should automatically find an existing trained model and run evaluation, producing metrics and visualizations.","Evaluation completes using the existing model with correct metrics displayed.",Pass,This script simplifies evaluation for users who may not know the exact model path.
,,,,,,
=== EXPLAINABILITY ===,,,,,,
,,,,,,
Explainability,Grad-CAM Heatmap Generation,"1. Run: python explain_prediction.py --image data/chest_xray/test/PNEUMONIA/person1_virus_6.jpeg --model models/hybrid_20260104_225847/best_model.pth
2. Check the output directory for Grad-CAM heatmap.
3. Inspect the generated visualization.","A Grad-CAM heatmap should be generated showing:
- Original X-ray image
- Heatmap overlay highlighting important regions
- The highlighted regions should correspond to lung areas
- Prediction confidence displayed","Grad-CAM heatmap is generated successfully. Highlighted regions focus on lung areas relevant to pneumonia detection.",Pass,"Verify the heatmap overlay is visually meaningful.
Check that the faithfulness score is reported.
Verify lung overlap score indicates focus on relevant anatomy."
,,,,,,
Explainability,Batch Explainability Processing,"1. Run: python explain_prediction.py --batch --data-dir data/chest_xray/test/
2. Wait for batch processing to complete.
3. Check output directory for multiple explanation files.","Multiple explanation files (heatmaps, text reports) should be generated for each processed image.","Batch processing completes successfully with explanations generated for all processed test images.",Pass,"Verify all output files are generated without errors.
Check that processing time is reasonable for the batch size."
,,,,,,
Explainability,Demo Explainability Script,"1. Run: python demo_explainability.py
2. Observe the output and generated files.","The demo should run end-to-end showing explainability capabilities including Grad-CAM visualizations and text explanations.","Demo script runs successfully, generating sample explanations in results/explainability_demo/ directory.",Pass,"Check that all 7 explainability methods are demonstrated.
Verify output files are saved in the correct directory."
,,,,,,
Explainability,Demo with Existing Model,"1. Run: python demo_with_existing_model.py
2. Observe the output.","The script should find an existing trained model and generate explainability visualizations without requiring the user to specify model paths.","Demo runs using the existing model, generating Grad-CAM and explanation outputs.",Pass,Useful for quick verification of explainability features with pre-trained models.
,,,,,,
Explainability,Attention Visualization,"1. Generate attention visualization for a test image using the explainability module.
2. Inspect the attention map output.","Attention maps from the Vision Transformer should be extracted and visualized, showing which image patches receive the most attention.","ViT attention maps are generated showing patch-level attention distributions.",Pass,"Verify attention patterns are meaningful (focused on lung regions).
Check that multiple transformer layers' attention maps are accessible."
,,,,,,
Explainability,Natural Language Explanation,"1. Generate a prediction explanation for a test image.
2. Check for the text report in the output.","A human-readable text report should be generated describing:
- Prediction (NORMAL or PNEUMONIA)
- Confidence level
- Key regions of interest
- Clinical interpretation language","Natural language explanation is generated with prediction details, confidence score, and clinical context.",Pass,"Verify the language is appropriate for medical professionals.
Check that confidence levels are accurately reported."
,,,,,,
Explainability,Faithfulness Evaluation,"1. Run Grad-CAM evaluation on test samples.
2. Check gradcam_metrics.json for faithfulness scores.","Faithfulness scores should be computed measuring how much predictions change when highlighted regions are masked.
Expected average faithfulness: ~0.35 +/- 0.15.","Faithfulness scores are computed and saved. Average faithfulness is within expected range.",Pass,"Higher faithfulness indicates more reliable explanations.
Verify scores are computed across multiple test samples."
,,,,,,
=== LUNG SEGMENTATION ===,,,,,,
,,,,,,
Lung Segmentation,Traditional CV Segmentation,"1. Import LungSegmentation from lung_segmentation.py.
2. Apply segmentation to a test chest X-ray image.
3. Inspect the generated lung mask.","A binary lung mask should be generated using Otsu thresholding and morphological operations.
The mask should roughly outline the lung regions.","Lung mask is generated using traditional CV methods. The mask covers the lung areas of the chest X-ray.",Pass,"Verify the mask covers both lungs.
Check that non-lung regions (spine, borders) are excluded.
This is the fallback method when U-Net is not available."
,,,,,,
Lung Segmentation,Segmentation with Invalid Image,"1. Pass a non-image file or corrupted image to the segmentation function.
2. Observe the error handling.","The function should handle invalid input gracefully, either raising an informative error or returning a default mask.","Invalid input is handled gracefully without crashes.",Pass,Ensure robust error handling for edge cases in the medical imaging pipeline.
,,,,,,
=== ADVANCED FEATURES ===,,,,,,
,,,,,,
Advanced Loss Functions,Focal Loss Training,"1. Set USE_FOCAL_LOSS=True in config.py.
2. Run a short training session.
3. Monitor the loss values.","Training should proceed using Focal Loss (alpha=0.25, gamma=2.0) instead of standard BCE.
Loss values should reflect focus on hard-to-classify examples.","Training with Focal Loss completes without errors. Loss values behave as expected for focal loss.",Pass,"Compare training dynamics with standard BCE loss.
Verify that hard examples receive higher loss weighting."
,,,,,,
Advanced Loss Functions,Label Smoothing,"1. Set USE_LABEL_SMOOTHING=True in config.py.
2. Run a short training session.
3. Verify labels are smoothed (0->0.1, 1->0.9).","Training should use smoothed labels preventing overconfident predictions.
Model confidence should be slightly more conservative.","Training with label smoothing completes successfully. Model produces less extreme confidence values.",Pass,Label smoothing helps prevent overfitting and improves calibration.
,,,,,,
Advanced Augmentation,Mixup Augmentation,"1. Set USE_MIXUP=True in config.py.
2. Run training and inspect augmented batches.
3. Verify images are blended.","Training batches should contain linearly blended images with corresponding blended labels (alpha=0.2).","Mixup augmentation is applied during training. Blended images and labels are observed.",Pass,"Verify mixup is only applied during training, not evaluation.
Check that alpha parameter controls blend strength."
,,,,,,
Advanced Augmentation,CutMix Augmentation,"1. Set USE_CUTMIX=True in config.py.
2. Run training and inspect augmented batches.
3. Verify patches are cut and pasted between images.","Training batches should contain images with rectangular patches swapped between samples, with labels adjusted proportionally.","CutMix augmentation is applied. Cut-pasted patches and adjusted labels are observed.",Pass,"Verify CutMix probability (0.5) is respected.
Check that label adjustment matches the patch area ratio."
,,,,,,
=== ABLATION STUDY ===,,,,,,
,,,,,,
Ablation Study,Run Ablation Study,"1. Run: python ablation_study.py
2. Wait for all model variants to train and evaluate.
3. Review the comparison results.","Three model variants should be trained and compared:
- CNN-Only
- ViT-Only
- Hybrid CNN-ViT
Comparison report should show metrics for all variants.","Ablation study completes. Comparison report shows hybrid model outperforms individual components.",Pass,"Verify all three model variants complete training.
Check that results are saved to results/ablation/.
Compare AUC-ROC across variants to validate the hybrid approach."
,,,,,,
Ablation Study,Ablation Results Report,"1. Check results/ablation/ directory for output files.
2. Open ablation_study_results.json and comparison_report.txt.
3. Verify completeness.","Results files should contain metrics for all model variants with:
- Per-model accuracy, precision, recall, F1, AUC
- Comparative analysis
- Statistical summary","Results files are present and contain complete metrics for all model variants.",Pass,The report should clearly show the advantage of the hybrid approach over individual components.
,,,,,,
=== VISUALIZATION & REPORTING ===,,,,,,
,,,,,,
Visualization,Training History Plots,"1. Run: python visualize_training.py
2. Check for generated training history plots.
3. Inspect the visualizations.","Training history plots should be generated showing:
- Training vs Validation Loss curves
- Training vs Validation Accuracy curves
- Training vs Validation AUC curves
- Learning Rate schedule","Training history plots are generated and saved in results/training_plots/.",Pass,"Verify all curves show expected trends (decreasing loss, increasing accuracy).
Check that plots are clearly labeled with axes and legends."
,,,,,,
Visualization,Show All Results,"1. Run: python show_all_results.py
2. Review the comprehensive output.","A consolidated summary should display:
- Best model metrics (Accuracy, Precision, Recall, F1, AUC)
- Confusion matrix summary
- Grad-CAM evaluation statistics
- Training history highlights","Comprehensive results summary is displayed covering all evaluation aspects.",Pass,This is the go-to script for getting a full project status at a glance.
,,,,,,
Visualization,Show Results (Quick),"1. Run: python show_results.py
2. Review the output.","A quick summary of key metrics should be displayed.","Key metrics are displayed in a concise format.",Pass,Useful for quick checks during development and testing.
,,,,,,
=== CONFIGURATION ===,,,,,,
,,,,,,
Configuration,Default Config Values,"1. Open config.py and review all default values.
2. Verify IMAGE_SIZE=224, BATCH_SIZE=32, NUM_EPOCHS=20, LEARNING_RATE=3e-4.
3. Check device auto-detection.","All configuration parameters should have sensible defaults.
Device should be automatically set to CUDA if GPU is available, otherwise CPU.","All default values are correctly set. Device detection works as expected.",Pass,"Verify all hyperparameters match the documented defaults.
Check that directory paths are created automatically if missing."
,,,,,,
Configuration,Config Directory Auto-creation,"1. Remove the models/ and results/ directories.
2. Run any script that depends on these directories.
3. Verify they are recreated automatically.","The configuration should automatically create required directories (models/, results/, logs/) if they do not exist.","Required directories are automatically created when missing.",Pass,Prevents runtime errors due to missing output directories.
,,,,,,
=== PROJECT UTILITIES ===,,,,,,
,,,,,,
Project Utilities,Project Summary,"1. Run: python project_summary.py
2. Review the output.","A comprehensive project overview should be printed including:
- Project structure
- Trained models listing
- Available results
- Feature status","Project summary displays complete project overview with all components listed.",Pass,Useful for onboarding new team members or reviewing project status.
,,,,,,
Project Utilities,Project Status,"1. Run: python project_status.py
2. Review the output.","Detailed project status should be printed including implementation progress and available models/results.","Project status displays correctly with current implementation state.",Pass,Check that all implemented features are accurately reported.
,,,,,,
=== REQUIREMENTS & DEPENDENCIES ===,,,,,,
,,,,,,
Dependencies,Install Requirements,"1. Create a fresh virtual environment.
2. Run: pip install -r requirements.txt
3. Verify all packages install successfully.","All dependencies should install without conflicts:
- PyTorch 2.0+
- torchvision 0.15+
- timm 0.9+
- scikit-learn, pandas, matplotlib, seaborn, opencv, grad-cam, etc.","All packages install successfully in a clean environment without version conflicts.",Pass,"Verify no deprecated packages.
Check that GPU-specific packages (CUDA) are optional.
Test on both Python 3.8+ and 3.10+."
,,,,,,
Dependencies,Import All Modules,"1. Run Python and import all project modules:
   import config, model, dataset, train, evaluate, explainability, gradcam, lung_segmentation
2. Verify no import errors.","All modules should import successfully without errors.","All project modules import without errors.",Pass,"Ensures no circular dependencies or missing imports.
Check that optional dependencies (e.g., jupyter) fail gracefully."
,,,,,,
=== REPRODUCIBILITY ===,,,,,,
,,,,,,
Reproducibility,Random Seed Consistency,"1. Set RANDOM_SEED=42 in config.py.
2. Train a model twice with identical configuration.
3. Compare the training metrics.","Training metrics should be identical (or nearly identical) across two runs with the same seed.
Model predictions should match for the same input.","Training results are reproducible with the same random seed.",Pass,"Some variance may exist due to non-deterministic GPU operations.
Verify seeds are set for PyTorch, NumPy, and Python random."
,,,,,,
Reproducibility,Deterministic Evaluation,"1. Run evaluation twice on the same model and test set.
2. Compare the metrics.","Evaluation metrics should be exactly identical across runs since no randomness is involved.","Evaluation results are exactly the same across multiple runs.",Pass,Ensures consistent reporting and benchmarking.
